BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.3283476552885289,0.02394855670377518,0.02154538689025294,0.045378074396508275,0.2536004627287466,0.04036334676670665,0.015549870600744352,0.07771045379803859,0.19355619282669864
0.15306874925138528,0.03297322352860701,0.005065284092912098,0.25073301953397187,0.30494181376900403,0.03624682190531737,0.01836658500978255,0.041089282136930104,0.1575152207720889
0.01262256962646528,0.03286063942101189,0.027883372576218642,0.018669358235562157,0.034753268669394294,0.8139220509944957,0.01909731410396962,0.023842092879549453,0.01634933349333127
0.3007566644319156,0.00478803842607692,0.0007830791917036594,0.007775002567784564,0.6570261064937007,0.004409796134677636,0.0026003757939030044,0.0036268256986277635,0.018234111261613176
0.08005988108781248,0.011479825280143515,0.754912601356929,0.029989902613587974,0.007364051989668421,0.002744296951459301,0.016491247361027982,0.09193208753487937,0.0050261058244923705
0.00430624684033926,0.042787774201212596,0.00882804269172095,0.07413702384070306,0.004364075949493959,0.018126216015968487,0.8227657318349338,0.013655339762380066,0.011029548863250159
0.1434322283828566,0.05032128967380436,0.005168619846282339,0.09746792266886196,0.15619510950030388,0.35570796041071157,0.021232083982490137,0.0832069618668002,0.08726782366788843
0.035565669480613175,0.42745065128182547,0.03250403947082588,0.03404801816468509,0.02963343075096906,0.2610157366670024,0.12970893649694903,0.033552766144488586,0.016520751542639968
0.038958897701220956,0.014764784222421978,0.015004704619450348,0.866904597227503,0.019558905277037505,0.009477808406083173,0.017923197053172055,0.012018698607484835,0.005388406885627986
0.03299761345331978,0.079710567401721,0.04134103419625335,0.05224275823024448,0.02058029190708378,0.09359154393504475,0.08301367020666452,0.5020825549200897,0.09443996574957911
0.06209630294589791,0.05612546963362755,0.2662906932651691,0.16424622049956533,0.03833733424260998,0.025454443803427013,0.12147445106599018,0.22229866365129464,0.04367642089241851
0.03225619948196633,0.014541094226066198,0.7534905691100088,0.07214331436951518,0.005851053300190791,0.009004350816097132,0.013029845456801305,0.09363818855354326,0.0060453846858105715
0.6747749699325158,0.0421192937168565,0.02104548949577275,0.04261551202694339,0.10554367246199081,0.030959846469238574,0.014845193089822536,0.02542689337103017,0.0426691294358276
0.44463047697159824,0.015673273706530367,0.01661593152710899,0.3452480275770509,0.02368213985850954,0.027597841239172628,0.02840954935485524,0.0784641466551251,0.019678613110045547
0.08745996839397373,0.016943287739123358,0.006188541621920364,0.8100665672001687,0.01556187691509492,0.020770849230599603,0.016760072011472633,0.017480725075442214,0.00876811181220276
0.02068664085188811,0.6848315695988271,0.012044595385818736,0.045319855885178555,0.016194959977981406,0.014624862601427637,0.1870162599713409,0.011844935860437538,0.007436319867096554
0.009989517519896239,0.016094418025828425,0.03340410668230487,0.036725451383136,0.0032305953257865884,0.003849002704514059,0.013535049581148689,0.8795444389582567,0.0036274198191310796
0.099008965299566,0.0896177872563049,0.008979236467768393,0.5318237500978421,0.04527272287549709,0.027358138568651522,0.06435196618053501,0.08082520869183084,0.052762224562000894
0.7193161009459839,0.07484550877031905,0.007142632928047766,0.013579758306965893,0.08876205221574533,0.02194250262311362,0.00862971632684078,0.021287153637078497,0.04449457424590426
0.026325208496982475,0.4226723975726494,0.014790002368528376,0.16624256146135513,0.02160158653467149,0.04683085689576421,0.23651422271077663,0.01823448723193451,0.04678867672733658
0.06020696945725924,0.014104514372023336,0.009665535226820015,0.02365517058782735,0.8272203316694855,0.017639315962925808,0.007615922658176735,0.008294256147810035,0.031597983917670304
0.0022157739952466016,0.004232622367519866,0.007814296366567898,0.0030431040442637698,0.0020096789276524,0.001906532877335817,0.9674269013522827,0.00775200350551104,0.0035990865636181864
0.050283014229700856,0.5772980457050482,0.006569750021367163,0.021351230337926116,0.062305589764327915,0.1607027711954864,0.04397122475379599,0.014784391498224225,0.06273398249412604
0.03793755761295796,0.39269070054330035,0.004020266705810434,0.04618300382339575,0.2796726204310335,0.16562312616457472,0.01583301735652993,0.023982353377547148,0.03405735398485172
0.02246709918843733,0.35386126907856497,0.06712190165218346,0.1046563313671757,0.04115195890481064,0.06417844314815095,0.25959929970344625,0.036323602839164186,0.050640094118066
0.48940832365723175,0.005944946749770718,0.0020253698199524323,0.007401241659822931,0.40583317892052356,0.008973085388860871,0.002332210783354971,0.013944559547907067,0.06413708347257775
0.03809807471588583,0.5161506010753103,0.044625227953863755,0.09127967401736378,0.030914026555104893,0.09682733748973646,0.09760603034131328,0.03787574572314913,0.04662328212827071
0.21839465965406904,0.04042416260317395,0.04184548018923844,0.13083656872312874,0.05674325104952217,0.05740304195442612,0.014429408410321573,0.2709991347308611,0.16892429268525547
0.7935444891976559,0.00825816459067419,0.004393775383766706,0.03647860373187371,0.04109085699473621,0.013120131116484544,0.057752220820003496,0.015023705035882424,0.030338053128923268
0.04527860324943501,0.021913951355637933,0.44999256813887173,0.03272325950364456,0.018123282217591723,0.30619510627779706,0.03002085413966656,0.0626912683463853,0.03306110677097126
0.040497171278762546,0.01855437445901645,0.0154080636167061,0.06461324049809991,0.11861736517531185,0.11151655661992686,0.012435957079668112,0.33788369307732063,0.28047357819518726
0.002337622591887171,0.0014228042935950638,0.000832559812979734,0.0009648624117360286,0.005844740118469524,0.004313335370696355,0.0006778490545930929,0.0075801914800900745,0.9760260348659525
0.006299099357795547,0.010963686406563393,0.011200296659220236,0.00976835324492278,0.015727598926062902,0.909573549344522,0.009719504663111875,0.010102153529771878,0.016645757868028972
0.027500139742952793,0.06301720607212698,0.00643559102217989,0.4083699536588659,0.4066764985642073,0.0123039937940413,0.015419488142689322,0.01795585219667895,0.042321276806259495
0.021385496553223863,0.022296237075965494,0.10103658281809592,0.016306466821092727,0.016284863625353613,0.023333382383120185,0.029693118908850537,0.7521803189578661,0.017483532856430874
0.0192953789196807,0.02228362569258094,0.034229083363794884,0.03021856411610551,0.010135880178904464,0.8421987233897035,0.023511999040179477,0.01424775862175803,0.0038789866772950513
0.015225660544209827,0.07048330365084716,0.004815199020596367,0.8105834443907463,0.00492268280469305,0.0030668216988518292,0.05447949292115908,0.03254602041085422,0.003877374558045665
0.09452220871562418,0.05191796851885577,0.010184389246648868,0.09256962717228946,0.25655015017561744,0.23074514791713982,0.02010605108066854,0.032106991643351054,0.21129746552980389
0.016721350310447042,0.004790122540169942,0.0019046946182406542,0.004641306753945211,0.026255177346646053,0.030602019808153042,0.0032716309108920378,0.008100093230846069,0.9037136044806588
0.03386490945013703,0.023149214493769533,0.007188849159983679,0.009886611770197522,0.06725416647364145,0.05197218958381736,0.010521862153998422,0.02128996276247765,0.7748722341519778
0.008004647858371051,0.015017498551804544,0.889709975554482,0.0420602042279661,0.005265663198808568,0.00842890414957263,0.012867073892017583,0.01351709247408514,0.005128940092891433
0.07107201936350947,0.11798748058467377,0.0722684001852373,0.11796698247471364,0.024462266262319496,0.026417327384932496,0.5251086086226523,0.030773794172259967,0.013943120949702863
0.7306049078283915,0.018773472306345823,0.011558650797914379,0.06511624475244462,0.05095239352504544,0.02578138026715851,0.016812089774435015,0.03315147320500241,0.04724938754326602
0.027229545198728684,0.033766349476964226,0.017351630336370952,0.08404723390841162,0.012738022234190901,0.0033585125349864984,0.02506954500167127,0.7915798949620777,0.004859266346600818
0.00026828484093124227,0.000586017485406824,0.001286302340247627,0.002174482292313154,0.00011760222155059042,0.00012912859469915884,0.9949154534432119,0.0004737310436863954,4.899773795310344e-05
0.22708032895346433,0.05017362051810192,0.11277413362991802,0.1476877284975452,0.28006777957287143,0.047364728512924684,0.04788050609786637,0.050721356533878346,0.036249817683431156
0.09589655283549652,0.39147380523248987,0.05504592335422543,0.08083959971398715,0.07097814410077656,0.04679910191411544,0.04577825792840104,0.14809194646769447,0.06509666845281435
0.05403770683561338,0.08185477797337787,0.055159154134396794,0.09359346288896933,0.033340862623633845,0.022525226509335822,0.5850338852195935,0.041938217849852626,0.032516705965225885
0.015209349543360862,0.02437917611048939,0.009578783940804476,0.012967354724839206,0.11082622065659932,0.7940412104321236,0.007797930044486394,0.012189447950202461,0.013010526597094446
0.013640376633973368,0.008874979506288174,0.013342606907947236,0.03669297744078941,0.006933112015856958,0.011270958049645763,0.8852301559854983,0.016585921804097962,0.007428911655904684
0.04919016712673786,0.3408385035271976,0.02514759693795191,0.03935962875727768,0.04556488007891785,0.17838477992528645,0.21097920674909607,0.07662529485698455,0.033909942040551484
0.00343996985976188,0.006644112018709621,0.00169140717189629,0.004079143748951975,0.013480063954705735,0.9349366139838171,0.0034511075220468247,0.0040829469334643835,0.02819463480664587
0.02112575955123636,0.013651522238736728,0.007680750898826214,0.006703621842860951,0.05387053434158961,0.010199039681660384,0.011033195112097877,0.030441999611720828,0.8452935767212685
0.12777409335083625,0.031483371095375946,0.06404343920648617,0.058624706205423566,0.04301105003064496,0.03220697295018592,0.030532716395969918,0.5471925663973584,0.06513108436771829
0.31387285119210667,0.06286761928855529,0.03560091314070872,0.0735061818065459,0.1183246448212636,0.04144560000865816,0.25303729445522893,0.03137532111841317,0.06996957416851932
0.0036467731182562224,0.0012710299280964375,0.00048191921835452514,0.0009174892511072184,0.01779898866799083,0.004369699261396082,0.0008118459658787396,0.0040980908032808485,0.9666041637856382
0.011354784384510833,0.003335723614151792,0.0007849621926457427,0.0012516171515198167,0.9714831041641019,0.00282533551127862,0.001465369124970434,0.0010931954154523378,0.0064059084413720085
0.5410601574327095,0.05052574234550356,0.024202109081533356,0.05356516144790785,0.1620736122006688,0.033988556945282175,0.032238010257238145,0.034149566643580015,0.06819708364557958
0.6148837210565695,0.005093074232173303,0.005233934192127495,0.033584542273618304,0.2197758879142276,0.015127994159693443,0.005509433321044353,0.019801887696237027,0.08098952515431035
0.06566359946766623,0.016843654840683116,0.016038229204645725,0.04376459724127377,0.11397552084996394,0.03904115020907423,0.007293745665729829,0.041755606516809436,0.6556238960041517
0.8188710879592023,0.003904829984970845,0.010383742147625719,0.07541176976058223,0.021293541079274534,0.003226056299294385,0.0085388204275971,0.052647682864786105,0.00572246947666546
0.007852351387813209,0.0029453323566815816,0.004642892809846637,0.0034416339489724435,0.005038143336613887,0.0077229709406800625,0.013190583715936734,0.9478962647062262,0.007269826797229298
0.0019262486780860246,0.026340567291224495,0.004261481737044138,0.011989246900561726,0.020523096221975217,0.0482362780393049,0.04733720195247148,0.03360748741630142,0.8057783917630316
0.6659659038121386,0.004311749997896445,0.005072944205375329,0.011542200084994866,0.23294382581624762,0.010149885076927514,0.003616538715484417,0.04390669540736707,0.022490256883568118
0.003904797326489764,0.034205293064129096,0.006042877204873505,0.0020122657890086575,0.00438864833583442,0.9278500318166356,0.011598707835259141,0.007444421184129451,0.002552957443641191
0.015665038688080106,0.03341898504448798,0.010208176982814319,0.009025768021857127,0.08216885071341373,0.022468905572879127,0.013745869345885859,0.030812606208028774,0.7824857994225518
0.26447930691709404,0.013606041237255524,0.012647062190123052,0.13598970548479822,0.3731565367168307,0.07947623665354114,0.01593821181197407,0.035636908722387096,0.06906999026599889
0.07095331416003386,0.06554742040398276,0.18717334101680455,0.21479923686228924,0.055704851583752914,0.04154485561914062,0.2119318675450104,0.12473997594996188,0.027605136859025946
0.0029959315465060326,0.006597372405666265,0.0008310614037509815,0.0022860556562561826,0.03959140119910713,0.009193210666426676,0.004182625530426282,0.0044785038221251275,0.9298438377697358
0.018613217332173575,0.010590078778776064,0.012615464891794981,0.007300094736765183,0.0065213781607846785,0.013253547211948699,0.012419690956959625,0.8958412481340049,0.022845279796790748
0.0868823658806798,0.503678672189474,0.027224026677619816,0.2240604227759517,0.017336411879270017,0.02182167061740251,0.053196463747505696,0.04505324601967959,0.02074672021241507
0.03575273127016966,0.008115215018352594,0.03498965314312239,0.012624975658893409,0.012396938157167544,0.012957997910540456,0.017580169776252007,0.8380154257876808,0.02756689327782201
0.04815275999204488,0.032744824480382836,0.517520399895223,0.14963015783175324,0.0398688321904755,0.025690513819113102,0.06967556930052524,0.10075435730487063,0.015962585185613283
0.01966427283284713,0.01515395091500773,0.8304688554530302,0.037139548252421835,0.01214765531227304,0.013502923362858498,0.01577642098781029,0.045947194234680425,0.010199178649069586
0.03081776035971746,0.05960300687707551,0.03313878883559413,0.048203603524381994,0.050779182008094656,0.6419669442960646,0.06662341507930208,0.04255035874985901,0.026316940269912437
0.04666565657858004,0.0923391410821426,0.01609121369703966,0.03845547929532517,0.06308763700621806,0.5620498071035244,0.04293338878566813,0.08364643688960768,0.054731239561893415
0.027186311855743998,0.054282563418997926,0.018907478887122343,0.2039241279601187,0.005649615703862595,0.038535917586572134,0.40534434875763087,0.2302637653215015,0.015905870508452925
0.0073495242627903985,0.00381445814625909,0.001213718574070224,0.9552001211366395,0.014117258095020221,0.006674483374067787,0.0022138861922346934,0.0037903391460774646,0.0056262110728418375
0.03924959267056251,0.017714728886519295,0.1115370515495608,0.4980714502369864,0.021188695562994634,0.010587442220440575,0.0627485660833258,0.2251224844172209,0.013779988372387732
0.02196707960340005,0.003407724795593996,0.9127992249187428,0.02346815301862303,0.00509931060183099,0.0008103612227398966,0.008110637042158957,0.021323280839638088,0.0030142279572726756
0.03616431210832522,0.029034923052367302,0.0028127243209482285,0.0237447331401941,0.8637639651837162,0.01390746795181626,0.009290984003693808,0.009410304765293004,0.011870585473643636
0.000741314561668298,0.02524126131314018,0.0010334288093887612,0.003757888017326673,0.00042478006927624954,0.002737302734994588,0.9636168222029571,0.001932259217396259,0.0005149430738490994
0.15070364566749725,0.11576207215969075,0.44897367862604726,0.04531368142028578,0.027667229258845315,0.03416628736795252,0.03457047317123876,0.1311695673301688,0.011673364998274345
0.03856049874454286,0.09121288850119506,0.14108561797832972,0.03107594636305686,0.017589332787500005,0.005588802147875762,0.12487987218264301,0.43557923166350787,0.11442780963134967
0.001488150708089908,0.004399467095473874,0.0023651142648954443,0.0024819684974451664,0.0007371094858043074,0.0008174945290180013,0.9820927048860042,0.004790722024429624,0.0008272685088422296
0.005417814033950256,0.015305597303836536,0.0043438522605064684,0.010519385561040175,0.004852820090232733,0.9345655651797997,0.010750656297089116,0.008642650192858987,0.0056016590806863085
0.045288129329460365,0.05852789034547796,0.012272379122566108,0.09221783693031614,0.017738383751097028,0.008685308218484086,0.7107625025411417,0.04642123566975497,0.008086334091702424
0.08411982648463004,0.027747891246148893,0.13531026906068236,0.19337763518718706,0.09260433424719834,0.05669600713106973,0.14218914789013123,0.2197700174501653,0.0481848713027885
0.008738283654102622,0.01253715633826815,0.03344730796650517,0.006339599222756768,0.004040789461786368,0.030506265698639075,0.013993558738552483,0.8831040228283448,0.007293016091041056
0.06080209644205002,0.100087388013164,0.021830765622202458,0.04178013306071554,0.48333398376161907,0.09094049504496989,0.04782530466316475,0.03495885000660778,0.11844098338550584
0.021451301689984534,0.028933589091091345,0.014919037056193686,0.049261334174919555,0.015275288790651953,0.8148316308238641,0.017753605146069436,0.02723412654342082,0.010340086683804239
0.02625062032942334,0.049345980967567225,0.013780916578966938,0.03837236132022643,0.05253665794238481,0.7317937368629253,0.030755140488021335,0.028262098326882427,0.028902487183599657
0.06042899753310328,0.34352126372865593,0.026520730245496126,0.13538781079958773,0.06716136536964502,0.13489937445068373,0.11930182734075445,0.03505505789164973,0.07772357264042354
0.005598990108597364,0.1358964418866774,0.006902552283362521,0.006555297457918961,0.010599486805357527,0.8075060995805048,0.01049271251620385,0.010437312801288016,0.006011106560092541
0.0003210171095060913,0.00048671470524884973,0.00025153904918258043,0.00016211342669071555,0.005516601653260984,0.00040934363307555644,0.0001182016293211523,0.0004567037880823249,0.9922777650056291
0.026353977195947793,0.006930748361733502,0.0007078507307605953,0.006420839225750581,0.9092655797349345,0.02074647986408812,0.0013647740382519132,0.006182287951143808,0.022027462897391596
0.09590126167259098,0.0676595283576699,0.007185629655082492,0.09396794762390623,0.4803822461698528,0.04943313282164565,0.011333942584208922,0.03681601291717416,0.15732029819786733
0.03085247100610891,0.12889244600581246,0.02981470918365689,0.0227744714429492,0.014940768549223297,0.06045337794124631,0.6896299972141511,0.014305704012301383,0.008336054644553413
0.010084127785774078,0.01792500068710212,0.002382131914215995,0.004780401723866946,0.036600066685557195,0.07853528651859015,0.009320983303210387,0.013780860306310322,0.8265911410753711
0.5297311434285032,0.0375674368504186,0.03617756065631997,0.1075601539331405,0.08444329609705828,0.021812401600457644,0.032750247568743854,0.0858211231128635,0.06413663675249459
0.019515044341849534,0.1377196190610987,0.0037596489446580523,0.01252542641487098,0.07398546999768102,0.7150437500451738,0.0051029198151386,0.004984928300193725,0.027363193079334023
0.01639008885427827,0.03243386019519062,0.7404354082052403,0.027967646542908974,0.00928367118060565,0.008214854240552714,0.11690151961503799,0.03559082514864091,0.012782126017542255
0.01644500681557255,0.7537443817052039,0.027955220028238657,0.0539555029643892,0.013008090409724365,0.027607302302976547,0.0640875684399059,0.034227944794490386,0.008968982539497385
0.10551700698423214,0.014960592502239972,0.41840779970429176,0.0582360453468324,0.031483794203354454,0.008294143456974644,0.008173979033682487,0.3448579453338406,0.010068693434553203
0.8724287402915152,0.022382367581888954,0.006092620594234516,0.012114173279156447,0.036716357055774515,0.008082302760473259,0.022304017011794554,0.004573964126649571,0.015305457298513948
0.07280664499331795,0.0022322899828663046,0.0008575958793050488,0.021208122971113488,0.10486470429096978,0.0021809261868129927,0.001375967941160179,0.015381864916602964,0.779091882837853
0.04673475787109404,0.008189864877608406,0.007702908958921787,0.010456099564018363,0.08574744626567168,0.010206314257148394,0.014028893238795154,0.018011425654680942,0.7989222893120626
0.04026253517501347,0.04649842484119775,0.010323287444514672,0.5496821014729314,0.018080147824644132,0.023517459771440468,0.2542435153366024,0.04638263864628768,0.011009889487366828
0.038625668925998544,0.01807626815184598,0.3474488740679805,0.03168479242507229,0.008049830453962336,0.010464095849149497,0.02382106306969799,0.5100756479216086,0.011753759134685035
0.24767842376128837,0.05389293139560864,0.0989154010681075,0.3306474394808812,0.0538982105762646,0.03158984261209779,0.08294141942884502,0.08736777241597565,0.01306855926093388
0.06743824883647857,0.018298300322594264,0.6454698543039069,0.09604150080791235,0.01830087052128311,0.06959312655937398,0.02551423841377088,0.040608034630500986,0.018735825604179867
0.011572726260644584,0.011413097271666077,0.0017452634462358746,0.03694569736039494,0.005792102513234229,0.9171291534165722,0.005128261948161875,0.005501588593648615,0.0047721091894401295
0.021614509802763176,0.7494790499603755,0.0168941132171725,0.03949141918375123,0.03498740816774871,0.05591688563161611,0.04635067133884957,0.024380014813552068,0.010885927884174078
0.8109884142677649,0.012979544473929896,0.014740916696786741,0.02836709291946368,0.055916548579053815,0.0186327501198738,0.02278213188794692,0.02245997822166823,0.013132622833512849
0.006948083237529221,0.004792442886399548,0.9378847100924249,0.008366394710893602,0.005652767689885991,0.006660630748166209,0.007501021946297145,0.016730449677778283,0.005463499010624206
0.03669345172170209,0.7924545190660052,0.019617465243935855,0.03069375774712988,0.042104194395941166,0.019593458126531488,0.021940781107313224,0.020126332518449964,0.016776040072991567
0.06329123814143703,0.05606955552487693,0.17961035413114695,0.3604509435783143,0.04094789642589266,0.02927109342412159,0.04757198176301637,0.1958431289152135,0.026943808095978183
0.9268755607271103,0.0026163422783480254,0.0020116690263733794,0.0036867351271320375,0.04290767503214808,0.003065089836659609,0.004095960132055389,0.004288786153767672,0.01045218168640626
0.0009889899604319297,0.002183913525762143,0.0013223714559891405,0.0011794726146980923,0.005333170955652402,0.986202795090923,0.0004849898067917972,0.0013347089037478179,0.0009695876860029827
0.010288418015503164,0.0012638858017002567,0.0009972921932135828,0.0029418448589304848,0.9746276508297641,0.0020469869512329693,0.0005521459892145601,0.0021186341961914124,0.0051631411642494
0.7855573088112755,0.015603009145723715,0.019982379481166258,0.03596674089121937,0.03776882439897259,0.010000184099539683,0.027882974657999732,0.04244457620040186,0.02479400231370109
0.020326205139310074,0.014120329038885864,0.02435618712343725,0.026416239341179818,0.005234645067642089,0.007831084729622788,0.0670371215354065,0.8292430898161793,0.005435098208338495
0.042481706515615024,0.011161482347977834,0.0031475140394539827,0.03781780578156221,0.01098620707335881,0.8753330935996713,0.0040234884222258805,0.008379365859743648,0.006669336360392742
0.0423558177619984,0.14236407720115482,0.00958158934994551,0.03399496948951982,0.3975258549526766,0.01686052733220222,0.04122517252610065,0.018552106527336083,0.2975398848590682
0.08692537146921052,0.16192170498231884,0.19885735920693562,0.08329181603843776,0.04969157467621202,0.02925695500230381,0.0763258954749481,0.14862570801398825,0.16510361513564614
0.038388015890126526,0.026048931631183936,0.009243936891342699,0.019153645016628865,0.04961872195711711,0.011580727598624963,0.008436139078118353,0.017265655458904666,0.820264226477951
0.060559310568036824,0.06861399296309056,0.0362130953429919,0.2644369978920318,0.07073869652561379,0.315143002702344,0.04540754660078972,0.062268876537536225,0.07661848086756669
0.015832417805965757,0.027917199808438858,0.0024426244411916145,0.014397516944732893,0.015768735017596163,0.047770014379825004,0.005549094985332903,0.7879845038399572,0.08233789277695865
0.01788293436592412,0.5832436466194432,0.026964579904701795,0.07452988692613591,0.013241108435948366,0.04714313646488738,0.0717501830213573,0.15164482988092906,0.013599694380673313
0.09056854998089817,0.0763324106845776,0.04372366044026819,0.23241175720904747,0.1913376298621913,0.03954537875077077,0.04205688603874104,0.07142305797066106,0.2126006690628418
0.015153464675380085,0.5538480842819712,0.012232196605813707,0.03301838767876099,0.03972940448844657,0.07397216691706497,0.22824050222932915,0.035285784608943445,0.008520008514291893
0.013418797759280924,0.08157260438907125,0.0036671321468917132,0.01604624059293872,0.1177650306192175,0.02253766556322502,0.003454663226625095,0.04026178028241805,0.7012760854203328
0.0140860695672836,0.005948035683018926,0.000608801421048621,0.009179428382335921,0.9165455881115859,0.018764958530626815,0.0013039850458193523,0.001732572074393162,0.03183056118388424
0.1270604049863181,0.12259273151218425,0.04865578117204714,0.2622810342131774,0.0756977075595628,0.021062692518443407,0.22006617531992245,0.07406556985176842,0.048517902866576236
